NAME,LSAD,ALAND,AWATER,individualCount,decimalLatitude,decimalLongitude,month,year,population,temperature,precipitation,Alameda,Contra Costa,Fresno,Humboldt,Imperial,Inyo,Kern,Lake,Lassen,Los Angeles,Madera,Marin,Merced,Mono,Napa,Nevada,Orange,Riverside,San Benito,San Bernardino,San Diego,San Francisco,San Mateo,Santa Cruz,Shasta,Sonoma,Tuolumne,Yolo
San Mateo,06,1161960635,757110545,1.0,37.562992,-122.325525,3.0,1968,552900.0,55.2,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Mateo,06,1161960635,757110545,1.0,37.619887,-122.492156,3.0,2014,755016.0,58.5,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tuolumne,06,5752079372,138722707,1.0,37.84149,-119.860893,5.0,2022,53642.0,71.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
San Diego,06,10900649391,820695499,1.0,32.626829,-117.084053,10.0,2022,3279493.0,69.8,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Diego,06,10900649391,820695499,1.0,32.78233,-117.067055,10.0,2020,3301513.0,71.7,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Diego,06,10900649391,820695499,1.0,32.819606,-117.052577,10.0,2022,3279493.0,69.8,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Diego,06,10900649391,820695499,1.0,32.886,-117.243,5.0,2016,3263517.0,65.0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Diego,06,10900649391,820695499,1.0,32.925033,-117.225738,4.0,2021,3284368.0,62.3,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Diego,06,10900649391,820695499,1.0,32.925035,-117.22572,4.0,2021,3284368.0,62.3,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Diego,06,10900649391,820695499,1.0,32.925039,-117.225718,4.0,2021,3284368.0,62.3,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
San Diego,06,10900649391,820695499,1.0,33.064,-117.083,8.0,2013,3197269.0,70.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,37.906037,-122.544976,9.0,1948,78100.0,60.9,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,37.906037,-122.544976,2.0,1954,105400.0,51.7,2.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,37.906037,-122.544976,9.0,1952,95200.0,63.5,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,37.906037,-122.544976,8.0,1948,78100.0,62.4,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,37.906037,-122.544976,8.0,1954,105400.0,61.9,0.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,37.906037,-122.544976,10.0,1956,118500.0,58.4,1.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,37.906037,-122.544976,2.0,1954,105400.0,51.7,2.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,37.911014,-122.493142,6.0,2018,264944.0,62.9,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,38.110197,-122.505534,8.0,1963,170900.0,63.9,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marin,06,1347976788,797029137,1.0,38.110197,-122.505534,8.0,1963,170900.0,63.9,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lassen,06,11761615592,463426051,1.0,40.2997,-121.007,10.0,2011,34813.0,64.5,1.33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lassen,06,11761615592,463426051,1.0,41.075203,-121.279503,9.0,2021,30851.0,73.5,0.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yolo,06,2628144763,22878452,1.0,38.55964,-121.698377,8.0,2019,216073.0,77.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Yolo,06,2628144763,22878452,1.0,38.731848,-121.807743,8.0,1947,36800.0,71.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Yolo,06,2628144763,22878452,1.0,38.731848,-121.807743,8.0,1947,36800.0,71.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Riverside,06,18664901451,250194697,1.0,33.657,-117.24,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,3.0,2015,2313162.0,64.2,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6597,-117.248,10.0,2014,2291648.0,69.7,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,6.0,2015,2313162.0,66.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.6597,-117.248,6.0,2015,2313162.0,66.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.6597,-117.248,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.6597,-117.248,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6315,-117.318,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6315,-117.318,1.0,2018,2383773.0,61.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.6315,-117.318,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6315,-117.318,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.6315,-117.318,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,43.0,33.6315,-117.318,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,23.0,33.6315,-117.318,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6315,-117.318,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6315,-117.318,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.6315,-117.318,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6222,-117.308,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6222,-117.308,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6222,-117.308,6.0,2015,2313162.0,66.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6222,-117.308,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6222,-117.308,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6491,-117.307,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.6491,-117.307,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6491,-117.307,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6491,-117.307,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.6491,-117.307,1.0,2017,2361995.0,55.5,7.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6491,-117.307,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.6491,-117.307,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6491,-117.307,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,6.0,2018,2383773.0,66.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,31.0,33.6491,-117.307,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,29.0,33.6491,-117.307,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.6491,-117.307,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,5.0,2018,2383773.0,62.2,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.6491,-117.307,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6491,-117.307,11.0,2017,2361995.0,64.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.6491,-117.307,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6491,-117.307,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6491,-117.307,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.6491,-117.307,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,13.0,33.6491,-117.307,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6491,-117.307,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6491,-117.307,1.0,2018,2383773.0,61.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.6491,-117.307,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6491,-117.307,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6491,-117.307,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,112.0,33.6491,-117.307,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.6611,-117.249,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6611,-117.249,5.0,2014,2291648.0,68.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.6611,-117.249,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.6315,-117.318,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6315,-117.318,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6315,-117.318,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6315,-117.318,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,49.0,33.6315,-117.318,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6819,-117.342,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6819,-117.342,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6819,-117.342,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6819,-117.342,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6819,-117.342,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.6597,-117.248,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6597,-117.248,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.6597,-117.248,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6597,-117.248,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.6597,-117.248,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6597,-117.248,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,8.0,2015,2313162.0,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.6597,-117.248,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6597,-117.248,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6597,-117.248,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.6597,-117.248,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6597,-117.248,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6597,-117.248,5.0,2015,2313162.0,60.8,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,12.0,2018,2383773.0,58.0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6597,-117.248,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.6597,-117.248,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.6597,-117.248,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.6597,-117.248,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.6597,-117.248,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.6597,-117.248,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.6597,-117.248,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.6597,-117.248,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,18.0,33.6597,-117.248,7.0,2015,2313162.0,70.1,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.6597,-117.248,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.66,-117.247,1.0,2017,2361995.0,55.5,7.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
